strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
random,5,10,0.39172939574247734,True,0.9293464312964343,5.984306335449219e-05
random,5,11,0.057907166701853474,True,0.9293464312964343,5.984306335449219e-05
random,5,12,0.05172944016450287,True,0.9293464312964343,5.984306335449219e-05
random,5,13,0.05961145385714095,True,0.9293464312964343,5.984306335449219e-05
random,5,14,0.4854219267370318,True,0.9293464312964343,5.984306335449219e-05
random,5,15,0.30075754343290784,True,0.9293464312964343,5.984306335449219e-05
random,5,16,0.21963098499953393,True,0.9293464312964343,5.984306335449219e-05
random,5,17,0.1668086189318555,True,0.9293464312964343,5.984306335449219e-05
random,5,18,0.44264037992665706,True,0.9293464312964343,5.984306335449219e-05
random,5,19,0.8365226559627743,True,0.9293464312964343,5.984306335449219e-05
random,5,20,0.6446088789618117,True,0.9293464312964343,5.984306335449219e-05
random,6,1,0.1760472597235488,True,0.1760472597235488,5.4836273193359375e-05
random,6,2,0.8928392404673932,True,0.8928392404673932,5.4836273193359375e-05
random,6,3,0.33027989350425774,True,0.8928392404673932,5.4836273193359375e-05
random,6,4,0.05982855203251758,True,0.8928392404673932,5.4836273193359375e-05
random,6,5,0.7108643957319899,True,0.8928392404673932,5.4836273193359375e-05
random,6,6,0.0,True,0.8928392404673932,5.4836273193359375e-05
random,6,7,0.3722184173964485,True,0.8928392404673932,5.4836273193359375e-05
random,6,8,0.03281280331283942,True,0.8928392404673932,5.4836273193359375e-05
random,6,9,0.17695765659039608,True,0.8928392404673932,5.4836273193359375e-05
random,6,10,0.09005625536013373,True,0.8928392404673932,5.4836273193359375e-05
random,6,11,0.18738841640313358,True,0.8928392404673932,5.4836273193359375e-05
random,6,12,0.3442562247738021,True,0.8928392404673932,5.4836273193359375e-05
random,6,13,0.33863511049886763,True,0.8928392404673932,5.4836273193359375e-05
random,6,14,0.3703299302877537,True,0.8928392404673932,5.4836273193359375e-05
random,6,15,0.6814749780205306,True,0.8928392404673932,5.4836273193359375e-05
random,6,16,0.014094613152718871,True,0.8928392404673932,5.4836273193359375e-05
random,6,17,0.05093158117422747,True,0.8928392404673932,5.4836273193359375e-05
random,6,18,0.8042917617989943,True,0.8928392404673932,5.4836273193359375e-05
random,6,19,0.217403057417623,True,0.8928392404673932,5.4836273193359375e-05
random,6,20,0.05731008005711791,True,0.8928392404673932,5.4836273193359375e-05
random,7,1,0.8946195257192533,True,0.8946195257192533,5.936622619628906e-05
random,7,2,0.30580969675117176,True,0.8946195257192533,5.936622619628906e-05
random,7,3,0.5963633171424813,True,0.8946195257192533,5.936622619628906e-05
random,7,4,0.09061054721881634,True,0.8946195257192533,5.936622619628906e-05
random,7,5,0.2806208024594691,True,0.8946195257192533,5.936622619628906e-05
random,7,6,0.9620551750285624,True,0.9620551750285624,5.936622619628906e-05
random,7,7,0.6808006860957311,True,0.9620551750285624,5.936622619628906e-05
random,7,8,0.03084560111266288,True,0.9620551750285624,5.936622619628906e-05
random,7,9,0.21141745032840298,True,0.9620551750285624,5.936622619628906e-05
random,7,10,0.5097978479050519,True,0.9620551750285624,5.936622619628906e-05
random,7,11,0.0,True,0.9620551750285624,5.936622619628906e-05
random,7,12,0.23233199218564565,True,0.9620551750285624,5.936622619628906e-05
random,7,13,0.11310193926723,True,0.9620551750285624,5.936622619628906e-05
random,7,14,0.24590449000743891,True,0.9620551750285624,5.936622619628906e-05
random,7,15,0.8250272675602085,True,0.9620551750285624,5.936622619628906e-05
random,7,16,0.10697407066428788,True,0.9620551750285624,5.936622619628906e-05
random,7,17,0.688203731303279,True,0.9620551750285624,5.936622619628906e-05
random,7,18,0.03150375200633804,True,0.9620551750285624,5.936622619628906e-05
random,7,19,0.19476746314130022,True,0.9620551750285624,5.936622619628906e-05
random,7,20,0.8740774694205339,True,0.9620551750285624,5.936622619628906e-05
random,8,1,0.6635854358828494,True,0.6635854358828494,7.62939453125e-05
random,8,2,0.7435129766280405,True,0.7435129766280405,7.62939453125e-05
random,8,3,0.03151229297274549,True,0.7435129766280405,7.62939453125e-05
random,8,4,0.047180481063126556,True,0.7435129766280405,7.62939453125e-05
random,8,5,0.17564510459031835,True,0.7435129766280405,7.62939453125e-05
random,8,6,0.20918235545009423,True,0.7435129766280405,7.62939453125e-05
random,8,7,0.7027228501832941,True,0.7435129766280405,7.62939453125e-05
random,8,8,0.056750852705915844,True,0.7435129766280405,7.62939453125e-05
random,8,9,0.0,True,0.7435129766280405,7.62939453125e-05
random,8,10,0.4621111101891367,True,0.7435129766280405,7.62939453125e-05
random,8,11,0.00284434372709208,True,0.7435129766280405,7.62939453125e-05
random,8,12,0.0,True,0.7435129766280405,7.62939453125e-05
random,8,13,0.755213413543694,True,0.755213413543694,7.62939453125e-05
random,8,14,0.6977183303680409,True,0.755213413543694,7.62939453125e-05
random,8,15,0.06404310499021415,True,0.755213413543694,7.62939453125e-05
random,8,16,0.5164447839900158,True,0.755213413543694,7.62939453125e-05
random,8,17,0.15868218496747116,True,0.755213413543694,7.62939453125e-05
random,8,18,0.5701933835182479,True,0.755213413543694,7.62939453125e-05
random,8,19,0.11263523936908526,True,0.755213413543694,7.62939453125e-05
random,8,20,0.12489499257277781,True,0.755213413543694,7.62939453125e-05
random,9,1,0.23993478675458751,True,0.23993478675458751,6.67572021484375e-05
random,9,2,0.723987665248212,True,0.723987665248212,6.67572021484375e-05
random,9,3,0.43672439739436264,True,0.723987665248212,6.67572021484375e-05
random,9,4,0.0657020987104644,True,0.723987665248212,6.67572021484375e-05
random,9,5,0.648074048948284,True,0.723987665248212,6.67572021484375e-05
random,9,6,0.3191553632135733,True,0.723987665248212,6.67572021484375e-05
random,9,7,0.40282053045031774,True,0.723987665248212,6.67572021484375e-05
random,9,8,0.8909271806866552,True,0.8909271806866552,6.67572021484375e-05
random,9,9,0.8586513222252734,True,0.8909271806866552,6.67572021484375e-05
random,9,10,0.4554965653681363,True,0.8909271806866552,6.67572021484375e-05
random,9,11,0.46103639723531314,True,0.8909271806866552,6.67572021484375e-05
random,9,12,0.0,True,0.8909271806866552,6.67572021484375e-05
random,9,13,0.3072689850959783,True,0.8909271806866552,6.67572021484375e-05
random,9,14,0.27129310937132695,True,0.8909271806866552,6.67572021484375e-05
random,9,15,0.25409881011596797,True,0.8909271806866552,6.67572021484375e-05
random,9,16,0.07764157005697991,True,0.8909271806866552,6.67572021484375e-05
random,9,17,0.3377830461955697,True,0.8909271806866552,6.67572021484375e-05
random,9,18,0.623498395417845,True,0.8909271806866552,6.67572021484375e-05
random,9,19,0.2553072521441911,True,0.8909271806866552,6.67572021484375e-05
random,9,20,0.0,True,0.8909271806866552,6.67572021484375e-05
random,10,1,0.27541111324396506,True,0.27541111324396506,9.059906005859375e-05
random,10,2,0.04336391780716908,True,0.27541111324396506,9.059906005859375e-05
random,10,3,0.7361731724042149,True,0.7361731724042149,9.059906005859375e-05
random,10,4,0.6405025802829742,True,0.7361731724042149,9.059906005859375e-05
random,10,5,0.7838247715829536,True,0.7838247715829536,9.059906005859375e-05
random,10,6,0.2106043874367693,True,0.7838247715829536,9.059906005859375e-05
random,10,7,0.382022001104913,True,0.7838247715829536,9.059906005859375e-05
random,10,8,0.40370167193435746,True,0.7838247715829536,9.059906005859375e-05
random,10,9,0.11129636004020016,True,0.7838247715829536,9.059906005859375e-05
random,10,10,0.3355815159110136,True,0.7838247715829536,9.059906005859375e-05
random,10,11,0.227113111226724,True,0.7838247715829536,9.059906005859375e-05
random,10,12,0.022762607898867304,True,0.7838247715829536,9.059906005859375e-05
random,10,13,0.029101423705594764,True,0.7838247715829536,9.059906005859375e-05
random,10,14,0.8449381982320052,True,0.8449381982320052,9.059906005859375e-05
random,10,15,0.05869113925556513,True,0.8449381982320052,9.059906005859375e-05
random,10,16,0.3733828617990042,True,0.8449381982320052,9.059906005859375e-05
random,10,17,0.004443301120938603,True,0.8449381982320052,9.059906005859375e-05
random,10,18,0.9351684029403233,True,0.9351684029403233,9.059906005859375e-05
random,10,19,0.691837871177601,True,0.9351684029403233,9.059906005859375e-05
random,10,20,0.44885707286791743,True,0.9351684029403233,9.059906005859375e-05
random,11,1,0.3238259223441355,True,0.3238259223441355,5.2928924560546875e-05
random,11,2,0.1044683394509699,True,0.3238259223441355,5.2928924560546875e-05
random,11,3,0.11738665667934645,True,0.3238259223441355,5.2928924560546875e-05
random,11,4,0.28019708088604856,True,0.3238259223441355,5.2928924560546875e-05
random,11,5,0.028798737595843726,True,0.3238259223441355,5.2928924560546875e-05
random,11,6,0.5811936030280047,True,0.5811936030280047,5.2928924560546875e-05
random,11,7,0.5906869894154135,True,0.5906869894154135,5.2928924560546875e-05
random,11,8,0.3453166591674716,True,0.5906869894154135,5.2928924560546875e-05
random,11,9,0.2535486649065497,True,0.5906869894154135,5.2928924560546875e-05
random,11,10,0.5022835316611712,True,0.5906869894154135,5.2928924560546875e-05
random,11,11,0.0,True,0.5906869894154135,5.2928924560546875e-05
random,11,12,0.12544235234871703,True,0.5906869894154135,5.2928924560546875e-05
random,11,13,0.32314247013730696,True,0.5906869894154135,5.2928924560546875e-05
random,11,14,0.0,True,0.5906869894154135,5.2928924560546875e-05
random,11,15,0.5195039353439326,True,0.5906869894154135,5.2928924560546875e-05
random,11,16,0.006870853314362657,True,0.5906869894154135,5.2928924560546875e-05
random,11,17,0.6749919089593401,True,0.6749919089593401,5.2928924560546875e-05
random,11,18,0.0,True,0.6749919089593401,5.2928924560546875e-05
random,11,19,0.3607549068944039,True,0.6749919089593401,5.2928924560546875e-05
random,11,20,0.0,True,0.6749919089593401,5.2928924560546875e-05
random,12,1,0.4445017078479018,True,0.4445017078479018,5.078315734863281e-05
random,12,2,0.024869792762083898,True,0.4445017078479018,5.078315734863281e-05
random,12,3,0.2606975925646682,True,0.4445017078479018,5.078315734863281e-05
random,12,4,0.07899629534363439,True,0.4445017078479018,5.078315734863281e-05
random,12,5,0.038320961072974224,True,0.4445017078479018,5.078315734863281e-05
random,12,6,0.5488312125359538,True,0.5488312125359538,5.078315734863281e-05
random,12,7,0.14694502992882302,True,0.5488312125359538,5.078315734863281e-05
random,12,8,0.8225980115245017,True,0.8225980115245017,5.078315734863281e-05
random,12,9,0.6671462018160029,True,0.8225980115245017,5.078315734863281e-05
random,12,10,0.14597641158718322,True,0.8225980115245017,5.078315734863281e-05
random,12,11,0.658629134710176,True,0.8225980115245017,5.078315734863281e-05
random,12,12,0.12008420922038743,True,0.8225980115245017,5.078315734863281e-05
random,12,13,0.2278924548270338,True,0.8225980115245017,5.078315734863281e-05
random,12,14,0.214228046509629,True,0.8225980115245017,5.078315734863281e-05
random,12,15,0.7056941889649586,True,0.8225980115245017,5.078315734863281e-05
random,12,16,0.5951565841535726,True,0.8225980115245017,5.078315734863281e-05
random,12,17,0.6295272087607386,True,0.8225980115245017,5.078315734863281e-05
random,12,18,0.28538616308890724,True,0.8225980115245017,5.078315734863281e-05
random,12,19,0.4559566554869829,True,0.8225980115245017,5.078315734863281e-05
random,12,20,0.5139058361850546,True,0.8225980115245017,5.078315734863281e-05
random,13,1,0.8104785116648867,True,0.8104785116648867,8.416175842285156e-05
random,13,2,0.16206598326585347,True,0.8104785116648867,8.416175842285156e-05
random,13,3,0.19276885362642326,True,0.8104785116648867,8.416175842285156e-05
random,13,4,0.312576335009561,True,0.8104785116648867,8.416175842285156e-05
random,13,5,0.33584015177552506,True,0.8104785116648867,8.416175842285156e-05
random,13,6,0.1171159345348094,True,0.8104785116648867,8.416175842285156e-05
random,13,7,0.23529119081297717,True,0.8104785116648867,8.416175842285156e-05
random,13,8,0.9202684812252514,True,0.9202684812252514,8.416175842285156e-05
random,13,9,0.48398350569881876,True,0.9202684812252514,8.416175842285156e-05
random,13,10,0.5393096965364579,True,0.9202684812252514,8.416175842285156e-05
random,13,11,0.479027038705096,True,0.9202684812252514,8.416175842285156e-05
random,13,12,0.11802479727999748,True,0.9202684812252514,8.416175842285156e-05
random,13,13,0.026940700282914953,True,0.9202684812252514,8.416175842285156e-05
random,13,14,0.5096070844574044,True,0.9202684812252514,8.416175842285156e-05
random,13,15,0.14091663326836573,True,0.9202684812252514,8.416175842285156e-05
random,13,16,0.7638388281078162,True,0.9202684812252514,8.416175842285156e-05
random,13,17,0.9068721747484081,True,0.9202684812252514,8.416175842285156e-05
random,13,18,0.14393307311481884,True,0.9202684812252514,8.416175842285156e-05
random,13,19,0.29078132472592794,True,0.9202684812252514,8.416175842285156e-05
random,13,20,0.024025431715294476,True,0.9202684812252514,8.416175842285156e-05
random,14,1,0.3475662899174097,True,0.3475662899174097,6.29425048828125e-05
random,14,2,0.5506566820513641,True,0.5506566820513641,6.29425048828125e-05
random,14,3,0.614993406477124,True,0.614993406477124,6.29425048828125e-05
random,14,4,0.28384582357502813,True,0.614993406477124,6.29425048828125e-05
random,14,5,0.598343286482937,True,0.614993406477124,6.29425048828125e-05
random,14,6,0.22824898931283222,True,0.614993406477124,6.29425048828125e-05
random,14,7,0.17565460068398103,True,0.614993406477124,6.29425048828125e-05
random,14,8,0.3824201335342242,True,0.614993406477124,6.29425048828125e-05
random,14,9,0.0,True,0.614993406477124,6.29425048828125e-05
random,14,10,0.0,True,0.614993406477124,6.29425048828125e-05
random,14,11,0.7002985589222154,True,0.7002985589222154,6.29425048828125e-05
random,14,12,0.7656674157176214,True,0.7656674157176214,6.29425048828125e-05
random,14,13,0.26451753388108995,True,0.7656674157176214,6.29425048828125e-05
random,14,14,0.019237542547583364,True,0.7656674157176214,6.29425048828125e-05
random,14,15,0.6628823220750284,True,0.7656674157176214,6.29425048828125e-05
random,14,16,0.5897440406186344,True,0.7656674157176214,6.29425048828125e-05
random,14,17,0.9494050588079973,True,0.9494050588079973,6.29425048828125e-05
random,14,18,0.0,True,0.9494050588079973,6.29425048828125e-05
random,14,19,0.6183244614344834,True,0.9494050588079973,6.29425048828125e-05
random,14,20,0.565572157706248,True,0.9494050588079973,6.29425048828125e-05
random,15,1,0.6495481519029255,True,0.6495481519029255,8.130073547363281e-05
random,15,2,0.038664321342709695,True,0.6495481519029255,8.130073547363281e-05
random,15,3,0.22724498921836267,True,0.6495481519029255,8.130073547363281e-05
random,15,4,0.7100838872114626,True,0.7100838872114626,8.130073547363281e-05
random,15,5,0.3818606862515098,True,0.7100838872114626,8.130073547363281e-05
random,15,6,0.139019504997217,True,0.7100838872114626,8.130073547363281e-05
random,15,7,0.7371101563469493,True,0.7371101563469493,8.130073547363281e-05
random,15,8,0.5029491703487922,True,0.7371101563469493,8.130073547363281e-05
random,15,9,0.6268992723706602,True,0.7371101563469493,8.130073547363281e-05
random,15,10,0.3178169530302385,True,0.7371101563469493,8.130073547363281e-05
random,15,11,0.13285304196557352,True,0.7371101563469493,8.130073547363281e-05
random,15,12,0.017065681701751267,True,0.7371101563469493,8.130073547363281e-05
random,15,13,0.0,True,0.7371101563469493,8.130073547363281e-05
random,15,14,0.2775412924670743,True,0.7371101563469493,8.130073547363281e-05
random,15,15,0.1378789515940801,True,0.7371101563469493,8.130073547363281e-05
random,15,16,0.10161961465366753,True,0.7371101563469493,8.130073547363281e-05
random,15,17,0.9284373842172476,True,0.9284373842172476,8.130073547363281e-05
random,15,18,0.35445335651012017,True,0.9284373842172476,8.130073547363281e-05
random,15,19,0.4500992229345326,True,0.9284373842172476,8.130073547363281e-05
random,15,20,0.33707950961277994,True,0.9284373842172476,8.130073547363281e-05
random,16,1,0.07577096849478915,True,0.07577096849478915,8.845329284667969e-05
random,16,2,0.08783222380493738,True,0.08783222380493738,8.845329284667969e-05
random,16,3,0.4025074228285974,True,0.4025074228285974,8.845329284667969e-05
random,16,4,0.2206578397664098,True,0.4025074228285974,8.845329284667969e-05
random,16,5,0.6374468320730445,True,0.6374468320730445,8.845329284667969e-05
random,16,6,0.3307949656126848,True,0.6374468320730445,8.845329284667969e-05
random,16,7,0.37369635371204196,True,0.6374468320730445,8.845329284667969e-05
random,16,8,0.342191294006598,True,0.6374468320730445,8.845329284667969e-05
random,16,9,0.3012838165241097,True,0.6374468320730445,8.845329284667969e-05
random,16,10,0.61338775551821,True,0.6374468320730445,8.845329284667969e-05
random,16,11,0.53025071233328,True,0.6374468320730445,8.845329284667969e-05
random,16,12,0.3097179576021993,True,0.6374468320730445,8.845329284667969e-05
random,16,13,0.8213005692540466,True,0.8213005692540466,8.845329284667969e-05
random,16,14,0.030860379908699942,True,0.8213005692540466,8.845329284667969e-05
random,16,15,0.6103171238692873,True,0.8213005692540466,8.845329284667969e-05
random,16,16,0.4611564867688296,True,0.8213005692540466,8.845329284667969e-05
random,16,17,0.7371923338486631,True,0.8213005692540466,8.845329284667969e-05
random,16,18,0.7897006882483327,True,0.8213005692540466,8.845329284667969e-05
random,16,19,0.15974659344900188,True,0.8213005692540466,8.845329284667969e-05
random,16,20,0.006031005690193658,True,0.8213005692540466,8.845329284667969e-05
random,17,1,0.14589559413418163,True,0.14589559413418163,7.05718994140625e-05
random,17,2,0.07301268880107104,True,0.14589559413418163,7.05718994140625e-05
random,17,3,0.617634929083911,True,0.617634929083911,7.05718994140625e-05
random,17,4,0.07125791927912795,True,0.617634929083911,7.05718994140625e-05
random,17,5,0.7767290772429185,True,0.7767290772429185,7.05718994140625e-05
random,17,6,0.33318120667121937,True,0.7767290772429185,7.05718994140625e-05
random,17,7,0.0,True,0.7767290772429185,7.05718994140625e-05
random,17,8,0.427170919617563,True,0.7767290772429185,7.05718994140625e-05
random,17,9,0.6725483325355214,True,0.7767290772429185,7.05718994140625e-05
random,17,10,0.3445232271534237,True,0.7767290772429185,7.05718994140625e-05
random,17,11,0.8577952549516203,True,0.8577952549516203,7.05718994140625e-05
random,17,12,0.5606418544684084,True,0.8577952549516203,7.05718994140625e-05
random,17,13,0.26032370128716104,True,0.8577952549516203,7.05718994140625e-05
random,17,14,0.5794620847803788,True,0.8577952549516203,7.05718994140625e-05
random,17,15,0.14634486214286563,True,0.8577952549516203,7.05718994140625e-05
random,17,16,0.019787257020676075,True,0.8577952549516203,7.05718994140625e-05
random,17,17,0.5611920753199362,True,0.8577952549516203,7.05718994140625e-05
random,17,18,0.6417425498736354,True,0.8577952549516203,7.05718994140625e-05
random,17,19,0.06907736315300828,True,0.8577952549516203,7.05718994140625e-05
random,17,20,0.0,True,0.8577952549516203,7.05718994140625e-05
random,18,1,0.42583011686518457,True,0.42583011686518457,8.249282836914062e-05
random,18,2,0.6620053901665065,True,0.6620053901665065,8.249282836914062e-05
random,18,3,0.4677640101971813,True,0.6620053901665065,8.249282836914062e-05
random,18,4,0.2174781946127608,True,0.6620053901665065,8.249282836914062e-05
random,18,5,0.8008329489230995,True,0.8008329489230995,8.249282836914062e-05
random,18,6,0.4993287936638754,True,0.8008329489230995,8.249282836914062e-05
random,18,7,0.2617793578984996,True,0.8008329489230995,8.249282836914062e-05
random,18,8,0.26998551973921214,True,0.8008329489230995,8.249282836914062e-05
random,18,9,0.06593273579797687,True,0.8008329489230995,8.249282836914062e-05
random,18,10,0.5436507667339654,True,0.8008329489230995,8.249282836914062e-05
random,18,11,0.6802418084743789,True,0.8008329489230995,8.249282836914062e-05
random,18,12,0.28137465065785117,True,0.8008329489230995,8.249282836914062e-05
random,18,13,0.005909713341865408,True,0.8008329489230995,8.249282836914062e-05
random,18,14,0.0,True,0.8008329489230995,8.249282836914062e-05
random,18,15,0.30848530059094026,True,0.8008329489230995,8.249282836914062e-05
random,18,16,0.0397948132414625,True,0.8008329489230995,8.249282836914062e-05
random,18,17,0.0,True,0.8008329489230995,8.249282836914062e-05
random,18,18,0.16565127097121757,True,0.8008329489230995,8.249282836914062e-05
random,18,19,0.32182740987649333,True,0.8008329489230995,8.249282836914062e-05
random,18,20,0.8562065513064755,True,0.8562065513064755,8.249282836914062e-05
random,19,1,0.619185945420747,True,0.619185945420747,8.440017700195312e-05
