strategy,seed,experiments_to_90pct,experiments_to_95pct,experiments_to_99pct,final_best_feasible_yield
bo_unconstrained,6,12.0,,,0.9159059948405787
bo_unconstrained,7,8.0,8.0,11.0,0.9678894670732617
bo_unconstrained,8,9.0,9.0,12.0,0.9665572006440748
bo_unconstrained,9,14.0,16.0,,0.9294369660558431
bo_unconstrained,10,11.0,11.0,,0.9321492250342303
bo_unconstrained,11,7.0,,,0.9140768040373555
bo_unconstrained,12,10.0,13.0,,0.9230631407485008
bo_unconstrained,13,9.0,9.0,18.0,0.9612209176399257
bo_unconstrained,14,12.0,,,0.9181640528003556
bo_unconstrained,15,16.0,17.0,,0.9341197931719187
bo_unconstrained,16,8.0,12.0,12.0,0.9647415965642474
bo_unconstrained,17,14.0,,,0.8963149647419952
bo_unconstrained,18,7.0,16.0,,0.9373767657655994
bo_unconstrained,19,7.0,7.0,14.0,0.9665730566525588
bo_unconstrained,20,1.0,9.0,9.0,0.9674329651408913
bo_unconstrained,21,6.0,9.0,13.0,0.9631593768463249
bo_unconstrained,22,7.0,7.0,,0.9502415996642437
bo_unconstrained,23,19.0,,,0.8841710762710304
bo_unconstrained,24,7.0,7.0,,0.9405982859410276
bo_unconstrained,25,14.0,16.0,20.0,0.9649734818680127
bo_unconstrained,26,18.0,20.0,,0.9537608564592603
bo_unconstrained,27,8.0,8.0,,0.9537909285934107
bo_unconstrained,28,3.0,3.0,,0.9586088955416767
bo_unconstrained,29,2.0,6.0,,0.9438697004983956
grid,0,1.0,1.0,,0.9344191735131802
grid,1,13.0,13.0,,0.9344191735131802
grid,2,3.0,19.0,,0.9344191735131802
grid,3,13.0,,,0.8943188524772598
grid,4,10.0,13.0,,0.9344191735131802
grid,5,9.0,9.0,,0.9344191735131802
grid,6,9.0,9.0,,0.9344191735131802
grid,7,1.0,10.0,,0.9344191735131802
grid,8,3.0,,,0.8943188524772598
grid,9,5.0,16.0,,0.9344191735131802
grid,10,7.0,12.0,,0.9344191735131802
grid,11,6.0,12.0,,0.9344191735131802
grid,12,4.0,,,0.884550944733753
grid,13,1.0,1.0,,0.9344191735131802
grid,14,9.0,14.0,,0.9344191735131802
grid,15,10.0,12.0,,0.9344191735131802
grid,16,7.0,11.0,,0.9344191735131802
grid,17,10.0,,,0.884550944733753
grid,18,11.0,11.0,,0.9344191735131802
grid,19,1.0,1.0,,0.9344191735131802
grid,20,5.0,5.0,,0.9344191735131802
grid,21,10.0,,,0.8943188524772598
grid,22,6.0,8.0,,0.9344191735131802
grid,23,8.0,9.0,,0.9344191735131802
grid,24,5.0,,,0.8943188524772598
grid,25,6.0,,,0.8943188524772598
grid,26,19.0,,,0.8943188524772598
grid,27,6.0,10.0,,0.9344191735131802
grid,28,10.0,11.0,,0.9344191735131802
grid,29,1.0,17.0,,0.9344191735131802
lhs,0,,,,0.8691683927163507
lhs,1,4.0,,,0.877729975833321
lhs,2,1.0,,,0.8993235056411311
lhs,3,3.0,,,0.8961525361668503
lhs,4,,,,0.805759854215945
lhs,5,,,,0.8551231340499332
lhs,6,2.0,,,0.90560541208177
lhs,7,,,,0.8391258372914313
lhs,8,,,,0.8672882925378481
lhs,9,,,,0.8198056358674998
lhs,10,,,,0.860105371707085
lhs,11,18.0,18.0,,0.9226310474252137
lhs,12,,,,0.8521565613675811
lhs,13,,,,0.871015876651414
lhs,14,,,,0.8654047951009105
lhs,15,,,,0.8584497090866444
lhs,16,2.0,,,0.8923107681089075
lhs,17,,,,0.8060080036159234
lhs,18,,,,0.7539178889596162
lhs,19,,,,0.8174000738928433
lhs,20,,,,0.8678507222457793
lhs,21,1.0,1.0,,0.9262564821900778
lhs,22,10.0,10.0,,0.9247164985852224
lhs,23,,,,0.8516056371893933
lhs,24,15.0,,,0.8909871460664175
lhs,25,,,,0.7934871432610289
lhs,26,,,,0.7670046475608463
lhs,27,12.0,,,0.8995613199914905
lhs,28,,,,0.7800426214315708
lhs,29,,,,0.7464924798776198
random,0,13.0,,,0.8834719214763683
random,1,,,,0.7861558468292025
random,2,6.0,6.0,,0.9435493891152419
random,3,,,,0.7143397528145833
random,4,6.0,,,0.9099855979558289
random,5,5.0,5.0,,0.9293464312964343
random,6,2.0,,,0.8928392404673932
random,7,1.0,6.0,6.0,0.9620551750285624
random,8,,,,0.755213413543694
random,9,8.0,,,0.8909271806866552
random,10,18.0,18.0,,0.9351684029403233
random,11,,,,0.6749919089593401
random,12,,,,0.8225980115245017
random,13,8.0,8.0,,0.9202684812252514
random,14,17.0,17.0,,0.9494050588079973
random,15,17.0,17.0,,0.9284373842172476
random,16,,,,0.8213005692540466
random,17,,,,0.8577952549516203
random,18,,,,0.8562065513064755
random,19,,,,0.8542733088060501
random,20,,,,0.743202373207658
random,21,,,,0.6271216379173217
random,22,,,,0.8523400536179662
random,23,11.0,,,0.8910371743661286
random,24,,,,0.7972903754172662
random,25,,,,0.7254994272145796
random,26,19.0,19.0,,0.9539056509491319
random,27,,,,0.867209908939092
random,28,3.0,,,0.8836897066961001
random,29,9.0,9.0,,0.9302017534299211
