strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
random,1,5,0.863059509285815,False,0.7562292484069166,0.0001380443572998047
random,1,6,0.7436611707588893,False,0.7562292484069166,0.0001380443572998047
random,1,7,0.7181427183802837,True,0.7562292484069166,0.0001380443572998047
random,1,8,0.8394060486620232,True,0.8394060486620232,0.0001380443572998047
random,1,9,0.8231447907258288,False,0.8394060486620232,0.0001380443572998047
random,1,10,0.695516800038984,True,0.8394060486620232,0.0001380443572998047
random,1,11,0.7651986743590073,False,0.8394060486620232,0.0001380443572998047
random,1,12,0.8618576711138196,False,0.8394060486620232,0.0001380443572998047
random,1,13,0.6991962230332612,True,0.8394060486620232,0.0001380443572998047
random,1,14,0.7668708954696112,True,0.8394060486620232,0.0001380443572998047
random,1,15,0.847433605479786,False,0.8394060486620232,0.0001380443572998047
random,1,16,0.872642607074728,False,0.8394060486620232,0.0001380443572998047
random,1,17,0.8380162653992224,True,0.8394060486620232,0.0001380443572998047
random,1,18,0.8341376112684973,False,0.8394060486620232,0.0001380443572998047
random,1,19,0.49227123238673604,True,0.8394060486620232,0.0001380443572998047
random,1,20,0.8399761368265939,False,0.8394060486620232,0.0001380443572998047
random,1,21,0.26779173678392526,True,0.8394060486620232,0.0001380443572998047
random,1,22,0.8498644799052282,False,0.8394060486620232,0.0001380443572998047
random,1,23,0.8408987436685249,True,0.8408987436685249,0.0001380443572998047
random,1,24,0.8001742238326426,False,0.8408987436685249,0.0001380443572998047
random,1,25,0.8324020916636863,False,0.8408987436685249,0.0001380443572998047
random,2,1,0.7744036169906932,True,0.7744036169906932,6.222724914550781e-05
random,2,2,0.7725470946557693,True,0.7744036169906932,6.222724914550781e-05
random,2,3,0.37213686497592524,True,0.7744036169906932,6.222724914550781e-05
random,2,4,0.8316972833218516,False,0.7744036169906932,6.222724914550781e-05
random,2,5,0.8711603470979293,False,0.7744036169906932,6.222724914550781e-05
random,2,6,0.8809362929326978,False,0.7744036169906932,6.222724914550781e-05
random,2,7,0.7521319577081679,False,0.7744036169906932,6.222724914550781e-05
random,2,8,0.8904868820750739,False,0.7744036169906932,6.222724914550781e-05
random,2,9,0.8798361106945346,False,0.7744036169906932,6.222724914550781e-05
random,2,10,0.7350936590099129,False,0.7744036169906932,6.222724914550781e-05
random,2,11,0.8622592047977385,True,0.8622592047977385,6.222724914550781e-05
random,2,12,0.8358775561444787,False,0.8622592047977385,6.222724914550781e-05
random,2,13,0.8800363445828454,False,0.8622592047977385,6.222724914550781e-05
random,2,14,0.8888525162833563,False,0.8622592047977385,6.222724914550781e-05
random,2,15,0.8475159346323058,False,0.8622592047977385,6.222724914550781e-05
random,2,16,0.8259535420024022,False,0.8622592047977385,6.222724914550781e-05
random,2,17,0.27537126604769013,True,0.8622592047977385,6.222724914550781e-05
random,2,18,0.893055644952598,False,0.8622592047977385,6.222724914550781e-05
random,2,19,0.890442148100069,False,0.8622592047977385,6.222724914550781e-05
random,2,20,0.8200988759053343,False,0.8622592047977385,6.222724914550781e-05
random,2,21,0.6190381981619945,True,0.8622592047977385,6.222724914550781e-05
random,2,22,0.21944400924212465,True,0.8622592047977385,6.222724914550781e-05
random,2,23,0.7205839533133537,True,0.8622592047977385,6.222724914550781e-05
random,2,24,0.8733983328140608,False,0.8622592047977385,6.222724914550781e-05
random,2,25,0.8580337906145202,False,0.8622592047977385,6.222724914550781e-05
random,3,1,0.6012057572174486,True,0.6012057572174486,4.863739013671875e-05
random,3,2,0.7551803372766532,False,0.6012057572174486,4.863739013671875e-05
random,3,3,0.7896559844374578,False,0.6012057572174486,4.863739013671875e-05
random,3,4,0.7088528917642667,True,0.7088528917642667,4.863739013671875e-05
random,3,5,0.8746921034036503,False,0.7088528917642667,4.863739013671875e-05
random,3,6,0.8195460564015261,False,0.7088528917642667,4.863739013671875e-05
random,3,7,0.7302997662944244,False,0.7088528917642667,4.863739013671875e-05
random,3,8,0.7976940886506498,False,0.7088528917642667,4.863739013671875e-05
random,3,9,0.831262685031005,False,0.7088528917642667,4.863739013671875e-05
random,3,10,0.7277108064569567,False,0.7088528917642667,4.863739013671875e-05
random,3,11,0.6610503371040747,True,0.7088528917642667,4.863739013671875e-05
random,3,12,0.8175171512025711,False,0.7088528917642667,4.863739013671875e-05
random,3,13,0.871545088846182,False,0.7088528917642667,4.863739013671875e-05
random,3,14,0.8610665723665271,True,0.8610665723665271,4.863739013671875e-05
random,3,15,0.8645658520383088,False,0.8610665723665271,4.863739013671875e-05
random,3,16,0.8128554472255026,False,0.8610665723665271,4.863739013671875e-05
random,3,17,0.8336795120571451,False,0.8610665723665271,4.863739013671875e-05
random,3,18,0.7971035706829711,True,0.8610665723665271,4.863739013671875e-05
random,3,19,0.8282967071737445,False,0.8610665723665271,4.863739013671875e-05
random,3,20,0.8448599774217109,False,0.8610665723665271,4.863739013671875e-05
random,3,21,0.8425230365552236,True,0.8610665723665271,4.863739013671875e-05
random,3,22,0.8615671991163119,False,0.8610665723665271,4.863739013671875e-05
random,3,23,0.8293420832757756,False,0.8610665723665271,4.863739013671875e-05
random,3,24,0.8780861218247445,False,0.8610665723665271,4.863739013671875e-05
random,3,25,0.7858233270410997,False,0.8610665723665271,4.863739013671875e-05
random,4,1,0.8354211868363725,False,,4.553794860839844e-05
random,4,2,0.7475199367952966,True,0.7475199367952966,4.553794860839844e-05
random,4,3,0.8317806176278544,False,0.7475199367952966,4.553794860839844e-05
random,4,4,0.8816452773283894,False,0.7475199367952966,4.553794860839844e-05
random,4,5,0.8905360664249208,False,0.7475199367952966,4.553794860839844e-05
random,4,6,0.8954129323031105,False,0.7475199367952966,4.553794860839844e-05
random,4,7,0.8189829576476323,True,0.8189829576476323,4.553794860839844e-05
random,4,8,0.7812529924673671,False,0.8189829576476323,4.553794860839844e-05
random,4,9,0.8638517466995655,False,0.8189829576476323,4.553794860839844e-05
random,4,10,0.7908384127415529,False,0.8189829576476323,4.553794860839844e-05
random,4,11,0.8835114513535886,False,0.8189829576476323,4.553794860839844e-05
random,4,12,0.8498084957538358,False,0.8189829576476323,4.553794860839844e-05
random,4,13,0.8752537912536178,False,0.8189829576476323,4.553794860839844e-05
random,4,14,0.8480905067658095,True,0.8480905067658095,4.553794860839844e-05
random,4,15,0.7725197153962062,True,0.8480905067658095,4.553794860839844e-05
random,4,16,0.67013763964635,True,0.8480905067658095,4.553794860839844e-05
random,4,17,0.8372284392443389,False,0.8480905067658095,4.553794860839844e-05
random,4,18,0.7943852878575489,True,0.8480905067658095,4.553794860839844e-05
random,4,19,0.8245203579009975,False,0.8480905067658095,4.553794860839844e-05
random,4,20,0.8832095250148232,False,0.8480905067658095,4.553794860839844e-05
random,4,21,0.8944430659276432,False,0.8480905067658095,4.553794860839844e-05
random,4,22,0.8281938532455849,False,0.8480905067658095,4.553794860839844e-05
random,4,23,0.7197915249578849,True,0.8480905067658095,4.553794860839844e-05
random,4,24,0.7511324355682589,False,0.8480905067658095,4.553794860839844e-05
random,4,25,0.8305698810550461,False,0.8480905067658095,4.553794860839844e-05
random,5,1,0.8508002788132424,False,,4.5299530029296875e-05
random,5,2,0.4773508989884305,True,0.4773508989884305,4.5299530029296875e-05
random,5,3,0.4494675552352958,False,0.4773508989884305,4.5299530029296875e-05
random,5,4,0.7897474980722117,False,0.4773508989884305,4.5299530029296875e-05
random,5,5,0.8964414108704316,False,0.4773508989884305,4.5299530029296875e-05
random,5,6,0.8350544496545955,False,0.4773508989884305,4.5299530029296875e-05
random,5,7,0.7501179156209979,False,0.4773508989884305,4.5299530029296875e-05
random,5,8,0.8159829214932747,False,0.4773508989884305,4.5299530029296875e-05
random,5,9,0.8503645606017036,False,0.4773508989884305,4.5299530029296875e-05
random,5,10,0.7363412278409457,False,0.4773508989884305,4.5299530029296875e-05
random,5,11,0.5437215589472434,False,0.4773508989884305,4.5299530029296875e-05
random,5,12,0.7772434676923665,False,0.4773508989884305,4.5299530029296875e-05
random,5,13,0.7994147488702293,False,0.4773508989884305,4.5299530029296875e-05
random,5,14,0.8631460315369442,False,0.4773508989884305,4.5299530029296875e-05
random,5,15,0.7694536673585749,True,0.7694536673585749,4.5299530029296875e-05
random,5,16,0.8473387675682286,False,0.7694536673585749,4.5299530029296875e-05
random,5,17,0.7080604614041833,True,0.7694536673585749,4.5299530029296875e-05
random,5,18,0.8462906504588456,False,0.7694536673585749,4.5299530029296875e-05
random,5,19,0.8884681318085439,False,0.7694536673585749,4.5299530029296875e-05
random,5,20,0.8581034915436294,True,0.8581034915436294,4.5299530029296875e-05
random,5,21,0.8361229066918805,False,0.8581034915436294,4.5299530029296875e-05
random,5,22,0.793742053196002,False,0.8581034915436294,4.5299530029296875e-05
random,5,23,0.862067961837024,False,0.8581034915436294,4.5299530029296875e-05
random,5,24,0.7739809711225515,True,0.8581034915436294,4.5299530029296875e-05
random,5,25,0.8772896755943289,False,0.8581034915436294,4.5299530029296875e-05
random,6,1,0.8413929776221022,False,,5.936622619628906e-05
random,6,2,0.8915572048402932,False,,5.936622619628906e-05
random,6,3,0.8538526634698062,False,,5.936622619628906e-05
random,6,4,0.34316860039651564,True,0.34316860039651564,5.936622619628906e-05
random,6,5,0.7936738715191911,True,0.7936738715191911,5.936622619628906e-05
random,6,6,0.7188546350532324,False,0.7936738715191911,5.936622619628906e-05
random,6,7,0.8408246319632492,False,0.7936738715191911,5.936622619628906e-05
random,6,8,0.5704968910492858,True,0.7936738715191911,5.936622619628906e-05
random,6,9,0.8063873012851644,False,0.7936738715191911,5.936622619628906e-05
random,6,10,0.8055478909138674,False,0.7936738715191911,5.936622619628906e-05
random,6,11,0.8431624368969244,False,0.7936738715191911,5.936622619628906e-05
random,6,12,0.8325500680124832,False,0.7936738715191911,5.936622619628906e-05
random,6,13,0.8230848904058604,False,0.7936738715191911,5.936622619628906e-05
random,6,14,0.8217195379549922,False,0.7936738715191911,5.936622619628906e-05
random,6,15,0.8102264029187908,True,0.8102264029187908,5.936622619628906e-05
random,6,16,0.7487118331656168,False,0.8102264029187908,5.936622619628906e-05
random,6,17,0.7394627348072743,False,0.8102264029187908,5.936622619628906e-05
random,6,18,0.8764546634257862,False,0.8102264029187908,5.936622619628906e-05
random,6,19,0.6739537177248462,True,0.8102264029187908,5.936622619628906e-05
random,6,20,0.6169088239019277,True,0.8102264029187908,5.936622619628906e-05
random,6,21,0.8720966218521385,False,0.8102264029187908,5.936622619628906e-05
random,6,22,0.872016785789078,False,0.8102264029187908,5.936622619628906e-05
random,6,23,0.8049790943392053,True,0.8102264029187908,5.936622619628906e-05
random,6,24,0.8331335394352539,False,0.8102264029187908,5.936622619628906e-05
random,6,25,0.8317173209017236,False,0.8102264029187908,5.936622619628906e-05
random,7,1,0.8824219010390956,False,,0.00011491775512695312
random,7,2,0.7566418714030549,True,0.7566418714030549,0.00011491775512695312
random,7,3,0.7642811034723466,True,0.7642811034723466,0.00011491775512695312
random,7,4,0.8168756852278284,False,0.7642811034723466,0.00011491775512695312
random,7,5,0.8084342283561905,True,0.8084342283561905,0.00011491775512695312
random,7,6,0.8906249116889797,False,0.8084342283561905,0.00011491775512695312
random,7,7,0.8583416682226405,False,0.8084342283561905,0.00011491775512695312
random,7,8,0.7148242937096119,False,0.8084342283561905,0.00011491775512695312
random,7,9,0.6915105074509187,True,0.8084342283561905,0.00011491775512695312
random,7,10,0.8293860440172899,False,0.8084342283561905,0.00011491775512695312
random,7,11,0.7129679671441835,False,0.8084342283561905,0.00011491775512695312
random,7,12,0.803972430260601,False,0.8084342283561905,0.00011491775512695312
random,7,13,0.3251782061392846,True,0.8084342283561905,0.00011491775512695312
random,7,14,0.6892001298332203,True,0.8084342283561905,0.00011491775512695312
random,7,15,0.8866422790256127,False,0.8084342283561905,0.00011491775512695312
random,7,16,0.7910685092197612,False,0.8084342283561905,0.00011491775512695312
random,7,17,0.8773955191505927,False,0.8084342283561905,0.00011491775512695312
random,7,18,0.7087666911296646,False,0.8084342283561905,0.00011491775512695312
random,7,19,0.7113959701925224,True,0.8084342283561905,0.00011491775512695312
random,7,20,0.8903902780794196,False,0.8084342283561905,0.00011491775512695312
random,7,21,0.8755505396585809,False,0.8084342283561905,0.00011491775512695312
random,7,22,0.7257445146056398,True,0.8084342283561905,0.00011491775512695312
random,7,23,0.6994268279846129,False,0.8084342283561905,0.00011491775512695312
random,7,24,0.8226557064300258,True,0.8226557064300258,0.00011491775512695312
random,7,25,0.7955395790739062,False,0.8226557064300258,0.00011491775512695312
random,8,1,0.8762649391280821,False,,4.482269287109375e-05
random,8,2,0.847965716566072,False,,4.482269287109375e-05
random,8,3,0.7948384014646486,False,,4.482269287109375e-05
random,8,4,0.7978527978030644,False,,4.482269287109375e-05
random,8,5,0.6527697097148458,True,0.6527697097148458,4.482269287109375e-05
random,8,6,0.8130400727819845,False,0.6527697097148458,4.482269287109375e-05
random,8,7,0.8800280942141944,False,0.6527697097148458,4.482269287109375e-05
random,8,8,0.7042267958977694,True,0.7042267958977694,4.482269287109375e-05
random,8,9,0.44331516330829845,True,0.7042267958977694,4.482269287109375e-05
random,8,10,0.8654291130521466,False,0.7042267958977694,4.482269287109375e-05
random,8,11,0.7882389211386124,False,0.7042267958977694,4.482269287109375e-05
random,8,12,0.6141898932596966,True,0.7042267958977694,4.482269287109375e-05
random,8,13,0.8863680524706343,False,0.7042267958977694,4.482269287109375e-05
random,8,14,0.8125548143231973,True,0.8125548143231973,4.482269287109375e-05
random,8,15,0.7840194611215247,False,0.8125548143231973,4.482269287109375e-05
random,8,16,0.8696866455585582,False,0.8125548143231973,4.482269287109375e-05
random,8,17,0.8195801221141588,False,0.8125548143231973,4.482269287109375e-05
random,8,18,0.8754915507237455,False,0.8125548143231973,4.482269287109375e-05
random,8,19,0.7843452117542322,False,0.8125548143231973,4.482269287109375e-05
random,8,20,0.8253135621915898,False,0.8125548143231973,4.482269287109375e-05
random,8,21,0.4809410714569315,True,0.8125548143231973,4.482269287109375e-05
random,8,22,0.7966166254047359,False,0.8125548143231973,4.482269287109375e-05
random,8,23,0.8298494918249684,False,0.8125548143231973,4.482269287109375e-05
random,8,24,0.838825227583523,False,0.8125548143231973,4.482269287109375e-05
random,8,25,0.779876517388317,False,0.8125548143231973,4.482269287109375e-05
random,9,1,0.8307078086480819,False,,0.00012373924255371094
random,9,2,0.8635267744210522,False,,0.00012373924255371094
random,9,3,0.752683589717837,False,,0.00012373924255371094
random,9,4,0.7992139514696236,False,,0.00012373924255371094
random,9,5,0.7707587856295199,True,0.7707587856295199,0.00012373924255371094
random,9,6,0.845509604596037,False,0.7707587856295199,0.00012373924255371094
random,9,7,0.8519731808061528,False,0.7707587856295199,0.00012373924255371094
random,9,8,0.8667571702935576,False,0.7707587856295199,0.00012373924255371094
random,9,9,0.8447156015038633,False,0.7707587856295199,0.00012373924255371094
random,9,10,0.8394871501426034,False,0.7707587856295199,0.00012373924255371094
random,9,11,0.8627505317691216,False,0.7707587856295199,0.00012373924255371094
random,9,12,0.7532818621237136,False,0.7707587856295199,0.00012373924255371094
random,9,13,0.7991360684640587,True,0.7991360684640587,0.00012373924255371094
random,9,14,0.780613807937256,True,0.7991360684640587,0.00012373924255371094
random,9,15,0.7979683230932628,False,0.7991360684640587,0.00012373924255371094
random,9,16,0.8132986802965974,False,0.7991360684640587,0.00012373924255371094
random,9,17,0.8550215493445015,False,0.7991360684640587,0.00012373924255371094
random,9,18,0.8390822857228131,True,0.8390822857228131,0.00012373924255371094
random,9,19,0.8355233414063677,False,0.8390822857228131,0.00012373924255371094
random,9,20,0.11021931537919501,True,0.8390822857228131,0.00012373924255371094
random,9,21,0.8530355948044134,False,0.8390822857228131,0.00012373924255371094
random,9,22,0.8618103346727959,False,0.8390822857228131,0.00012373924255371094
random,9,23,0.6314294260755572,False,0.8390822857228131,0.00012373924255371094
random,9,24,0.43822649575470973,True,0.8390822857228131,0.00012373924255371094
random,9,25,0.8786025013371808,False,0.8390822857228131,0.00012373924255371094
random,10,1,0.8196926680834317,False,,4.673004150390625e-05
random,10,2,0.7242134981099185,True,0.7242134981099185,4.673004150390625e-05
random,10,3,0.8640083259199034,False,0.7242134981099185,4.673004150390625e-05
random,10,4,0.8122908074325211,False,0.7242134981099185,4.673004150390625e-05
random,10,5,0.8840020231784881,False,0.7242134981099185,4.673004150390625e-05
random,10,6,0.813166566736317,False,0.7242134981099185,4.673004150390625e-05
random,10,7,0.8162715810511654,True,0.8162715810511654,4.673004150390625e-05
random,10,8,0.8425240844927747,False,0.8162715810511654,4.673004150390625e-05
random,10,9,0.8287187265344349,False,0.8162715810511654,4.673004150390625e-05
random,10,10,0.8554457065988033,False,0.8162715810511654,4.673004150390625e-05
random,10,11,0.6763430727186923,True,0.8162715810511654,4.673004150390625e-05
random,10,12,0.8017936347467304,False,0.8162715810511654,4.673004150390625e-05
random,10,13,0.6319015314508141,True,0.8162715810511654,4.673004150390625e-05
random,10,14,0.8789496765378777,False,0.8162715810511654,4.673004150390625e-05
random,10,15,0.7020792175763579,False,0.8162715810511654,4.673004150390625e-05
random,10,16,0.8614946476707188,False,0.8162715810511654,4.673004150390625e-05
random,10,17,0.763635126626689,False,0.8162715810511654,4.673004150390625e-05
random,10,18,0.8663258611344926,False,0.8162715810511654,4.673004150390625e-05
random,10,19,0.8417016667184233,False,0.8162715810511654,4.673004150390625e-05
random,10,20,0.8533083549350141,False,0.8162715810511654,4.673004150390625e-05
random,10,21,0.8162988308960166,False,0.8162715810511654,4.673004150390625e-05
random,10,22,0.8452831271162226,False,0.8162715810511654,4.673004150390625e-05
random,10,23,0.8353917420192684,False,0.8162715810511654,4.673004150390625e-05
random,10,24,0.8022484897240256,False,0.8162715810511654,4.673004150390625e-05
random,10,25,0.8263854905036159,True,0.8263854905036159,4.673004150390625e-05
random,11,1,0.7634836001027671,True,0.7634836001027671,2.8848648071289062e-05
random,11,2,0.44445381250432564,True,0.7634836001027671,2.8848648071289062e-05
random,11,3,0.4629581928296,True,0.7634836001027671,2.8848648071289062e-05
random,11,4,0.85378896130593,False,0.7634836001027671,2.8848648071289062e-05
random,11,5,0.8029582976782731,False,0.7634836001027671,2.8848648071289062e-05
random,11,6,0.851340976600599,False,0.7634836001027671,2.8848648071289062e-05
random,11,7,0.8559878767136031,False,0.7634836001027671,2.8848648071289062e-05
random,11,8,0.8110371145564589,True,0.8110371145564589,2.8848648071289062e-05
random,11,9,0.8410551552120256,False,0.8110371145564589,2.8848648071289062e-05
random,11,10,0.8120581684635801,False,0.8110371145564589,2.8848648071289062e-05
random,11,11,0.7654787609928272,False,0.8110371145564589,2.8848648071289062e-05
random,11,12,0.7901983732211134,False,0.8110371145564589,2.8848648071289062e-05
random,11,13,0.8398682531735875,False,0.8110371145564589,2.8848648071289062e-05
random,11,14,0.30849725529905453,True,0.8110371145564589,2.8848648071289062e-05
random,11,15,0.8524035533476264,False,0.8110371145564589,2.8848648071289062e-05
random,11,16,0.7526873166187064,False,0.8110371145564589,2.8848648071289062e-05
random,11,17,0.8525637802530273,True,0.8525637802530273,2.8848648071289062e-05
random,11,18,0.6287423453482446,False,0.8525637802530273,2.8848648071289062e-05
random,11,19,0.828019616860221,False,0.8525637802530273,2.8848648071289062e-05
random,11,20,0.5527081238404179,True,0.8525637802530273,2.8848648071289062e-05
random,11,21,0.7666939475730076,True,0.8525637802530273,2.8848648071289062e-05
random,11,22,0.7802670089378223,True,0.8525637802530273,2.8848648071289062e-05
random,11,23,0.7568821876782199,True,0.8525637802530273,2.8848648071289062e-05
random,11,24,0.7273902833671498,True,0.8525637802530273,2.8848648071289062e-05
random,11,25,0.1709506705993286,True,0.8525637802530273,2.8848648071289062e-05
random,12,1,0.8494250100908418,False,,2.5033950805664062e-05
random,12,2,0.7056994500625057,True,0.7056994500625057,2.5033950805664062e-05
random,12,3,0.808638274080286,False,0.7056994500625057,2.5033950805664062e-05
random,12,4,0.6378652232806014,False,0.7056994500625057,2.5033950805664062e-05
random,12,5,0.6152412516539073,True,0.7056994500625057,2.5033950805664062e-05
random,12,6,0.8685797092531942,False,0.7056994500625057,2.5033950805664062e-05
random,12,7,0.698688824545497,True,0.7056994500625057,2.5033950805664062e-05
random,12,8,0.8368526299821033,False,0.7056994500625057,2.5033950805664062e-05
random,12,9,0.8143789486492188,True,0.8143789486492188,2.5033950805664062e-05
random,12,10,0.8080439278939746,False,0.8143789486492188,2.5033950805664062e-05
random,12,11,0.8581105656402912,False,0.8143789486492188,2.5033950805664062e-05
random,12,12,0.5954355467503011,True,0.8143789486492188,2.5033950805664062e-05
random,12,13,0.7343995146160557,True,0.8143789486492188,2.5033950805664062e-05
random,12,14,0.8482837416909247,False,0.8143789486492188,2.5033950805664062e-05
random,12,15,0.8463724528715206,True,0.8463724528715206,2.5033950805664062e-05
random,12,16,0.8637331568119457,False,0.8463724528715206,2.5033950805664062e-05
random,12,17,0.8785262620893075,False,0.8463724528715206,2.5033950805664062e-05
random,12,18,0.7485022989332512,True,0.8463724528715206,2.5033950805664062e-05
random,12,19,0.8315352186338817,False,0.8463724528715206,2.5033950805664062e-05
random,12,20,0.8095534764455511,False,0.8463724528715206,2.5033950805664062e-05
random,12,21,0.8274013265344164,False,0.8463724528715206,2.5033950805664062e-05
random,12,22,0.8597527628083026,False,0.8463724528715206,2.5033950805664062e-05
random,12,23,0.884810187061343,False,0.8463724528715206,2.5033950805664062e-05
random,12,24,0.7177984830340649,True,0.8463724528715206,2.5033950805664062e-05
random,12,25,0.8185772088110466,False,0.8463724528715206,2.5033950805664062e-05
random,13,1,0.8497412402023502,False,,2.6941299438476562e-05
random,13,2,0.5522881613300011,True,0.5522881613300011,2.6941299438476562e-05
random,13,3,0.5143143356966277,False,0.5522881613300011,2.6941299438476562e-05
random,13,4,0.8195121333597798,False,0.5522881613300011,2.6941299438476562e-05
random,13,5,0.7180305761374894,True,0.7180305761374894,2.6941299438476562e-05
random,13,6,0.8185823970998167,False,0.7180305761374894,2.6941299438476562e-05
random,13,7,0.8245169352935149,False,0.7180305761374894,2.6941299438476562e-05
random,13,8,0.8578982672762481,False,0.7180305761374894,2.6941299438476562e-05
random,13,9,0.78475341925643,False,0.7180305761374894,2.6941299438476562e-05
random,13,10,0.843526570788408,False,0.7180305761374894,2.6941299438476562e-05
random,13,11,0.8268750778429627,True,0.8268750778429627,2.6941299438476562e-05
random,13,12,0.8056005793845161,False,0.8268750778429627,2.6941299438476562e-05
random,13,13,0.7828681367063353,False,0.8268750778429627,2.6941299438476562e-05
random,13,14,0.8189634500369192,False,0.8268750778429627,2.6941299438476562e-05
random,13,15,0.8128638091675112,False,0.8268750778429627,2.6941299438476562e-05
random,13,16,0.880395759039713,False,0.8268750778429627,2.6941299438476562e-05
random,13,17,0.8914933929118489,False,0.8268750778429627,2.6941299438476562e-05
random,13,18,0.8126496977534424,False,0.8268750778429627,2.6941299438476562e-05
random,13,19,0.8469360315479544,False,0.8268750778429627,2.6941299438476562e-05
random,13,20,0.7566686796782923,False,0.8268750778429627,2.6941299438476562e-05
random,13,21,0.8557618414280115,False,0.8268750778429627,2.6941299438476562e-05
random,13,22,0.8147562818444848,True,0.8268750778429627,2.6941299438476562e-05
random,13,23,0.8287519459475816,False,0.8268750778429627,2.6941299438476562e-05
random,13,24,0.7183959269252047,True,0.8268750778429627,2.6941299438476562e-05
random,13,25,0.8423467626280523,False,0.8268750778429627,2.6941299438476562e-05
random,14,1,0.8428042170666131,False,,2.384185791015625e-05
random,14,2,0.8409453307084318,False,,2.384185791015625e-05
random,14,3,0.8539368820241259,False,,2.384185791015625e-05
random,14,4,0.8220092696627904,False,,2.384185791015625e-05
random,14,5,0.8653038313864772,False,,2.384185791015625e-05
random,14,6,0.825024209723016,False,,2.384185791015625e-05
random,14,7,0.809598454134005,False,,2.384185791015625e-05
random,14,8,0.8279286064824136,False,,2.384185791015625e-05
random,14,9,0.6267007058276228,False,,2.384185791015625e-05
random,14,10,0.7149165940764158,False,,2.384185791015625e-05
random,14,11,0.8410910628434712,False,,2.384185791015625e-05
random,14,12,0.8500916382167764,False,,2.384185791015625e-05
random,14,13,0.8301363318949766,False,,2.384185791015625e-05
random,14,14,0.7954077049132522,False,,2.384185791015625e-05
random,14,15,0.8450134217047846,True,0.8450134217047846,2.384185791015625e-05
random,14,16,0.8585940208817834,False,0.8450134217047846,2.384185791015625e-05
random,14,17,0.8777906088221218,False,0.8450134217047846,2.384185791015625e-05
random,14,18,0.5525753614386653,False,0.8450134217047846,2.384185791015625e-05
random,14,19,0.8016016873904325,True,0.8450134217047846,2.384185791015625e-05
random,14,20,0.8555149149647358,False,0.8450134217047846,2.384185791015625e-05
random,14,21,0.8801189342641917,False,0.8450134217047846,2.384185791015625e-05
random,14,22,0.8199994908557114,False,0.8450134217047846,2.384185791015625e-05
random,14,23,0.8544653406936108,True,0.8544653406936108,2.384185791015625e-05
random,14,24,0.37918809342774346,True,0.8544653406936108,2.384185791015625e-05
random,14,25,0.4192220651592671,True,0.8544653406936108,2.384185791015625e-05
random,15,1,0.858333052935339,False,,2.47955322265625e-05
random,15,2,0.6669991141785677,True,0.6669991141785677,2.47955322265625e-05
random,15,3,0.8446079166281104,False,0.6669991141785677,2.47955322265625e-05
random,15,4,0.8297857679176887,False,0.6669991141785677,2.47955322265625e-05
random,15,5,0.8056055378498671,False,0.6669991141785677,2.47955322265625e-05
random,15,6,0.8061973455441256,False,0.6669991141785677,2.47955322265625e-05
random,15,7,0.8761335336856393,False,0.6669991141785677,2.47955322265625e-05
random,15,8,0.8402103159630668,False,0.6669991141785677,2.47955322265625e-05
random,15,9,0.8488039859452063,False,0.6669991141785677,2.47955322265625e-05
