strategy,seed,experiments_to_90pct,experiments_to_95pct,experiments_to_99pct,final_best_feasible_yield
bo_unconstrained,9,,,,0.7947359888453608
bo_unconstrained,10,6.0,,,0.8142851183063456
bo_unconstrained,11,3.0,3.0,,0.8675015609989251
bo_unconstrained,12,3.0,7.0,,0.8692772140638952
bo_unconstrained,13,11.0,,,0.8321555336778448
bo_unconstrained,14,7.0,7.0,,0.8789739990401039
bo_unconstrained,15,17.0,17.0,,0.856515204066777
bo_unconstrained,16,14.0,14.0,,0.8747699233029949
bo_unconstrained,17,11.0,11.0,,0.8542830157644923
bo_unconstrained,18,23.0,25.0,25.0,0.8822784864465565
bo_unconstrained,19,,,,0.7684021431204763
bo_unconstrained,20,,,,0.7942295725946636
bo_unconstrained,21,7.0,18.0,23.0,0.884206268339979
bo_unconstrained,22,,,,0.7392310247883853
bo_unconstrained,23,24.0,24.0,,0.8599901467842057
bo_unconstrained,24,6.0,,,0.8271126274180521
bo_unconstrained,25,3.0,,,0.8202747319893536
bo_unconstrained,26,2.0,,,0.8152263655775766
bo_unconstrained,27,6.0,6.0,,0.8769936614427398
bo_unconstrained,28,,,,0.6737897995538162
bo_unconstrained,29,,,,0.7888556275021743
bo_unconstrained,30,11.0,,,0.8187292591162489
bo_unconstrained,31,,,,0.7947359888453608
bo_unconstrained,32,15.0,15.0,15.0,0.8826580090790794
bo_unconstrained,33,19.0,,,0.8123608694043521
bo_unconstrained,34,16.0,16.0,,0.8730838677694266
bo_unconstrained,35,12.0,,,0.8116769149463748
bo_unconstrained,36,4.0,,,0.839107991929848
bo_unconstrained,37,1.0,1.0,,0.8677589152417505
bo_unconstrained,38,9.0,9.0,,0.8793314854022252
bo_unconstrained,39,3.0,3.0,,0.8582935755258443
grid,0,,,,0.7947359888453608
grid,1,,,,0.7947359888453608
grid,2,,,,0.7787510327774881
grid,3,,,,0.7947359888453608
grid,4,,,,0.7947359888453608
grid,5,,,,0.7947359888453608
grid,6,,,,0.7947359888453608
grid,7,,,,0.7947359888453608
grid,8,,,,0.7947359888453608
grid,9,,,,0.7947359888453608
grid,10,,,,0.7947359888453608
grid,11,,,,0.7947359888453608
grid,12,,,,0.7947359888453608
grid,13,,,,0.7947359888453608
grid,14,,,,0.7947359888453608
grid,15,,,,0.7947359888453608
grid,16,,,,0.7947359888453608
grid,17,,,,0.7947359888453608
grid,18,,,,0.7947359888453608
grid,19,,,,0.7947359888453608
grid,20,,,,0.7947359888453608
grid,21,,,,0.7947359888453608
grid,22,,,,0.7947359888453608
grid,23,,,,0.7947359888453608
grid,24,,,,0.7947359888453608
grid,25,,,,0.7947359888453608
grid,26,,,,0.7947359888453608
grid,27,,,,0.7947359888453608
grid,28,,,,0.7947359888453608
grid,29,,,,0.7787510327774881
grid,30,,,,0.7787510327774881
grid,31,,,,0.7947359888453608
grid,32,,,,0.7947359888453608
grid,33,,,,0.7947359888453608
grid,34,,,,0.7947359888453608
grid,35,,,,0.7947359888453608
grid,36,,,,0.7947359888453608
grid,37,,,,0.7947359888453608
grid,38,,,,0.7947359888453608
grid,39,,,,0.7947359888453608
lhs,0,6.0,6.0,,0.8463988933566916
lhs,1,13.0,,,0.8026784661299406
lhs,2,7.0,20.0,,0.8595009250643172
lhs,3,14.0,14.0,,0.8568835276378648
lhs,4,6.0,,,0.8322854396935405
lhs,5,2.0,,,0.8315173788664248
lhs,6,18.0,,,0.8305688174227919
lhs,7,10.0,10.0,,0.8533093742003193
lhs,8,3.0,,,0.8190450362700356
lhs,9,10.0,,,0.8180195591970348
lhs,10,,,,0.7909844698621874
lhs,11,19.0,24.0,,0.8729481401758743
lhs,12,8.0,,,0.8371471536717108
lhs,13,11.0,,,0.8172638623179539
lhs,14,3.0,,,0.841992506094135
lhs,15,8.0,8.0,,0.8770324758756824
lhs,16,2.0,,,0.8443724721427289
lhs,17,4.0,,,0.8044100795705835
lhs,18,,,,0.7864871675408848
lhs,19,,,,0.7976838248968773
lhs,20,10.0,,,0.8360864217594784
lhs,21,20.0,,,0.8105710998122412
lhs,22,14.0,,,0.8225006526581269
lhs,23,,,,0.7972451335615551
lhs,24,8.0,8.0,,0.8507290927876607
lhs,25,14.0,,,0.8395968616001437
lhs,26,1.0,1.0,,0.8718874443043785
lhs,27,,,,0.7478295505762195
lhs,28,11.0,18.0,,0.8487200815479721
lhs,29,19.0,,,0.8341894194811382
lhs,30,2.0,2.0,,0.8760017211598375
lhs,31,14.0,,,0.836454903482296
lhs,32,18.0,,,0.828284375400907
lhs,33,,,,0.7635250563875406
lhs,34,,,,0.7916503775385351
lhs,35,3.0,,,0.8176651259133667
lhs,36,6.0,6.0,,0.8595956971773622
lhs,37,5.0,,,0.804036040787983
lhs,38,6.0,18.0,,0.864081795532516
lhs,39,2.0,10.0,,0.8635199252364814
random,0,6.0,6.0,,0.8541106854453355
random,1,8.0,,,0.8408987436685249
random,2,11.0,11.0,,0.8622592047977385
random,3,14.0,14.0,,0.8610665723665271
random,4,7.0,14.0,,0.8480905067658095
random,5,20.0,20.0,,0.8581034915436294
random,6,15.0,,,0.8102264029187908
random,7,5.0,,,0.8226557064300258
random,8,14.0,,,0.8125548143231973
random,9,18.0,,,0.8390822857228131
random,10,7.0,,,0.8263854905036159
random,11,8.0,17.0,,0.8525637802530273
random,12,9.0,15.0,,0.8463724528715206
random,13,11.0,,,0.8268750778429627
random,14,15.0,23.0,,0.8544653406936108
random,15,,,,0.7549777274275755
random,16,5.0,,,0.8323714139712545
random,17,5.0,12.0,,0.8469544358679358
random,18,2.0,,,0.8244350620811295
random,19,,,,0.7926538695920572
random,20,3.0,,,0.8377954175367862
random,21,9.0,,,0.8258771464793406
random,22,17.0,17.0,,0.8477481308300747
random,23,10.0,10.0,,0.8497211574231324
random,24,15.0,15.0,,0.8685341814426969
random,25,4.0,4.0,,0.8691473912989702
random,26,6.0,17.0,,0.8568442323666345
random,27,24.0,,,0.8031140303599286
random,28,25.0,25.0,,0.8615734949965228
random,29,4.0,4.0,,0.8785360132653232
random,30,14.0,14.0,,0.8532135554423276
random,31,10.0,,,0.8317928273209234
random,32,23.0,,,0.8311418617561045
random,33,15.0,15.0,,0.8635643500472803
random,34,25.0,25.0,,0.8750527684110796
random,35,15.0,,,0.8233761488255361
random,36,7.0,7.0,,0.8712934866353811
random,37,4.0,20.0,,0.8669755268571491
random,38,7.0,7.0,,0.8568752204828474
random,39,14.0,14.0,,0.8715063747083996
